front=10138662141440294912 back=14365585339425226752
front=677684313818398720 back=3462450037676572672
front=677684313818398720 back=4456175426041020416
front=6977396387935682560 back=9235785313001930752
front=7006248848502816768 back=11331229132009766912
front=73130869778284544 back=1310511746414280704
front=73130869778284544 back=2147516306721603584
front=7336420687533309952 back=9859370174094770176
front=754264230370213888 back=1039113101212909568
front=754264230370213888 back=12159728071095615488
front=7771127283296763904 back=14451467434659414016
front=824193975584817152 back=3363885162961043456
front=824193975584817152 back=8178257888070860800
front=833080119739285504 back=7178975573375451136
front=833080119739285504 back=9826960212752334848
front=864530873851052032 back=1877196392049410048
front=864530873851052032 back=4612671183538618368
front=868270966474539008 back=1133906859900534784
front=868270966474539008 back=931313771383619584
front=869141151918063616 back=3023273076033847296
front=869141151918063616 back=4647359322697760768
front=878456962277179392 back=1078717689867796480
front=878456962277179392 back=15168537849810124800
front=9159286448086581248 back=9454471909757419520
front=923011256720293888 back=1075005841419010048
front=923011256720293888 back=5030309694585962496
front=9235785313001930752 back=10338010857459417088
front=931313771383619584 back=4757560440668553216
front=936223228886515712 back=16142013219165175808
front=936223228886515712 back=5983102412875890688
front=940324114327928832 back=1124787128555798528
front=940324114327928832 back=1675616216481267712
front=9440645405378347008 back=16325521940158611456
front=9472758866895699968 back=12449023357611933696
front=951160796556034048 back=1202869929817145344
front=951160796556034048 back=18446744073709551615
front=9819133652158644224 back=12689859178043277312
front=995222601129263104 back=2849054947662626816
front=995222601129263104 back=4505638387704659968
